8289987;12829635;12829635;3354295296;0
8191687;13091779;12829635;3286662144;0
3964654;8815234;8553091;3284402046;0
8191686;8816262;8816515;3284663868;0
8191687;12829635;12829635;3286466076;0
8318659;12829635;12829635;1130855992;0
16727591;6513507;6513507;1667382846;0
4128451;12813187;8618883;2210889216;0
8322791;12796738;4407875;1113816636;0
8323043;12829635;12829635;3284565520;0
31982;13027271;13092803;3353771580;0
3701958;12829635;12829635;3279896064;0
1605350;12829635;12829635;3278339612;0
7929543;8882115;12829635;3279912448;0
1982014;1969678;921103;252645246;1
1588798;8264734;1973790;235802126;1
3947772;8133660;1973790;235802126;1
3685500;8133660;1973790;504237582;1
1866878;8265278;1842716;471604252;1
1850492;8133662;1842204;505290270;1
3964028;8141852;1838108;202247692;1
3996796;1842204;1842206;252645135;1
6204;8191036;3948094;1042161182;1
15676;16546876;3947550;505290270;1
1842750;8265246;1973790;236850702;1
4079423;4131854;921103;235800271;1
8289918;4070942;1973276;471604232;1
3964542;8273436;1973276;471604252;1
16727678;8158236;1842190;235802126;1
16744062;4070428;1842204;471604236;1
16744318;8265244;1842204;471604252;1
16777086;8272924;789516;202247694;1
16777215;8141852;1838092;202116108;1
16776830;4070942;1842188;202116620;1
1851004;8133660;1842718;203300364;1
1998462;8264732;1842204;471604248;1
4194174;4070430;1842204;471604248;1
16744444;16529465;3684408;943208508;1
991038;4136734;1973790;505158664;1
4095614;4070942;1973276;471604248;1
4095614;4070942;1842204;471604248;1
1867390;4070942;1973790;505289736;1
16678462;4079166;4079166;1044119552;1
1982076;8265246;1973276;471604236;1
8355710;4070428;1842204;471603224;1
16744318;4070428;1842204;471341080;1
4095614;4070428;1973276;505158668;1
8158846;4070940;1842204;471604232;1
8289918;4070942;1973790;203295752;1
16579836;8141852;1842204;471604748;1
1842300;8141852;1842300;471604284;1
16645372;8158236;1842204;202116108;1
16612604;16546844;1842204;471604236;1
4079166;8272924;1842206;471604252;1
1982078;8265246;1973790;505290252;1
1998462;1973790;1973790;505290268;1
12549758;8265246;1973774;235802124;1
4161406;8265246;1973790;505154568;1
4161151;8265246;1969678;235802124;1
16555966;16653324;1871500;470682636;1
14450430;3947548;924700;235805708;1
794238;4079391;1981468;471604232;1
16744317;8199196;1842188;202116159;1
16744190;8133660;1842204;202247692;1
16727871;4136462;394758;117901063;1
16777086;4070926;921102;235802118;1
1982078;1973790;1973790;505289752;1
1998462;1973790;1973276;471604252;1
990847;16719390;2039326;505290270;1
1851006;1973790;1973790;505298716;1
16777086;8264732;1842190;235802124;1
4095614;3939356;1842204;471604252;1
16777086;8265244;1838092;202116108;1
925502;4070926;921102;235802142;1
16744319;4070428;1842204;471604232;1
790335;4136462;921102;235806238;1
16678526;8265246;1973790;235802124;1
4161150;1973774;921118;235802116;1
1851006;3939870;1973790;517873180;1
1982015;4070942;1973790;236854796;1
16744062;4070940;1969678;235802124;1
16744446;8133660;1842204;471604748;1
1851006;4070428;1842718;505290268;1
7228;3939356;1850398;2096954620;1
1982206;4070942;1973790;505290268;1
2047807;2039583;2039326;505289728;1
1850942;4070942;3939356;1010580504;1
1851006;3948062;1842716;1014791184;1
8339327;4070940;1842204;471604224;1
1982014;1973788;1973308;473709592;1
16678526;4070942;1973790;505290252;1
1982078;4070942;1969694;505290268;1
1638014;3939998;1973790;505159180;1
4079166;1973774;1969678;235867656;1
3964028;8141852;1842204;1008475160;1
802364;1973276;1850396;473907064;1
793660;3964159;14425116;471604367;1
1982014;4070940;1842206;473840664;1
991039;986895;986895;521019104;1
1982078;4070942;1973788;1010572288;1
3964028;3939356;1842204;471604252;1
2039677;8273693;3947548;471604252;1
4063231;16727068;3939356;471604232;1
16718908;8133644;789518;202116110;1
16718908;8141852;793612;202116108;1
801916;3947548;1842188;504110604;1
1867388;8269326;921118;236850702;1
10452095;4144926;986895;252579340;1
1850492;8330270;925455;235802124;1
1851006;1973790;1973790;505286158;1
4095614;1973790;1973790;504241678;1
793660;8265246;1974047;522133022;1
3964030;4070942;1973790;504237836;1
1982078;4070926;986894;235802126;1
1851006;4070430;1973790;505290252;1
925246;4066830;921102;235802126;1
540286;4070942;1973790;505290270;1
1851006;4070942;1973790;505290268;1
1973823;4070942;1973788;505289756;1
2014847;8265244;10263708;2618035212;1
16719422;4066846;921102;235802126;1
1969951;4132623;986895;252645135;1
794174;4070940;1973791;505290269;1
1850942;8265246;1973790;505289756;1
1982076;1842204;1842204;1010646399;1
4145022;8273438;1842204;471604252;1
1982078;1973788;1842236;1010580536;1
1851006;8265246;1973790;505290270;1
4095614;4070942;921102;235802124;1
1588348;8141852;1842204;505290270;1
3160184;16267327;4144959;943208504;1
1588284;3939356;1842206;211685086;1
999038;3939356;1850428;1010580541;1
8289918;8264732;1842204;202116622;1
1982078;4070942;1973278;471604252;1
16727100;3939356;1842204;473709823;1
16776828;4070428;1973260;202116108;1
1973884;3939359;2039583;471604252;1
1982078;4070942;1973790;505290270;1
16777020;3939356;1842204;471342236;1
802430;8330782;1842700;235802126;1
2064190;4066830;921102;504237582;1
8289854;4079164;3947580;1010580480;1
4144702;8289308;1973260;202116110;1
16727935;8264732;1842190;235802126;1
16727678;8265244;1842204;471604236;1
16727934;8273436;789516;202247694;1
1851006;8265246;1973790;505290527;1
1850492;8133660;1842206;505290254;1
531582;8272926;1973790;504105996;1
1982078;4070942;1973790;505290252;1
16777086;3939356;1842204;406337560;1
1851006;4070940;1842204;1010580504;1
802430;4070942;1973276;471735304;1
16126;8265278;4079164;1010580504;1
802428;3939356;1973276;505289756;1
1842814;8265246;1973788;471604252;1
1842206;8289820;1973788;1042029596;1
4161535;8265246;1973790;471604236;1
1851006;8273436;925198;504237582;1
4070974;8273438;1969678;235802126;1
4144766;8265246;1969678;235802126;1
1982078;4070942;1973790;505290268;1
1982078;4070942;1973790;505289756;1
16711422;8264732;1842204;202116108;1
16727612;3939356;1842204;471604284;1
16719647;4136716;789773;488578847;1
4144766;8273438;1973774;235802126;1
1982078;4070940;1842204;471604252;1
1982014;1973790;1973790;505290252;1
16727934;8265246;1842204;470551564;1
16727934;8265246;1973788;471604252;1
4161150;8265244;1842204;471604248;1
16744318;4070942;1973790;202247692;1
4145023;8265246;921102;235802126;1
16711678;8264732;1842204;470551564;1
1998462;4070942;1973790;505289756;1
4095614;4070940;1842204;471604248;1
3997639;198414;792632;1893793791;2
3964647;198414;793656;1885405055;2
3964903;198406;800816;1893793534;2
16771015;462622;3946608;3772825848;2
31999;13043470;792632;1893793791;2
1580159;15188739;462622;1014558975;2
3964647;198414;1849456;3770744574;2
4095843;198406;793656;1893793023;2
3964647;198414;792632;1893793534;2
3964647;4391686;793656;1893793534;2
7929038;8785420;1841200;4042326015;2
3964671;13043470;792624;1893793662;2
3997423;460558;1847392;3772841726;2
32511;13043470;1849456;1625358078;2
8191999;8849166;1849392;1625358328;2
8191727;460558;792624;1893791999;2
16777167;460558;1841200;1886453624;2
16580294;8850958;1841208;1893793534;2
32767;197383;986136;2029060095;2
7403935;991007;3764320;3233937912;2
15999;15189767;462364;473462911;2
16707527;396828;1587312;1895825152;2
3997383;8783374;793656;812679036;2
1867391;6752014;1849392;1625358335;2
3735239;8849166;792632;812679039;2
16777191;12781318;793624;812679039;2
16719415;3343107;8817804;2560147231;2
3997422;15123982;789528;942698623;2
3702503;13043214;1841208;812711804;2
3997415;13043214;792632;1886453759;2
8191686;396828;1847408;1625358334;2
8191687;460302;1847408;1625358334;2
3964647;13043214;792632;812711935;2
3997383;8586766;1841264;1893793790;2
3997382;8848910;1849456;3770744575;2
3997383;13043214;1849456;3770744575;2
7929543;13043470;793656;812708607;2
8185539;198158;1842232;1886617464;2
3210446;12977676;1849456;1625353983;2
3178223;13043214;792632;812678911;2
7929062;8848902;792632;1885405183;2
3964654;12979726;1841208;1886551934;2
8191686;396812;1849392;1887403776;2
7371006;986638;1587312;4043243263;2
7404798;921116;3946616;4177328144;2
7929086;15714054;924700;946893055;2
8191727;13043470;792632;1885397759;2
7929583;13043214;793656;812709887;2
7929583;13043214;792600;812675327;2
3702511;13043470;793624;812675839;2
8388607;13043462;792600;811655422;2
16777215;13043214;793624;812678783;2
8191686;8849166;1842232;1886453759;2
8191686;460302;1841200;1886453630;2
8191975;198414;1849392;1625357950;2
8323047;198414;1849392;1893793662;2
3964647;460558;3946608;3772841982;2
8323015;198406;792632;1885405183;2
8323015;198414;1841208;1893793790;2
8323047;460558;1841200;1625358334;2
8290275;198414;1842224;1625358078;2
16770819;462620;3698912;3238002432;2
8355839;4654862;792624;1885404414;2
8388551;460558;792624;811662975;2
3210446;8848910;1841200;1625358335;2
8191687;8849166;793656;811657215;2
7896270;12977676;530480;1617428479;2
8320963;198406;924728;812678980;2
8323047;198406;924728;812708095;2
1605351;4654862;792632;1886453759;2
3964871;198158;1841208;1893793790;2
16711367;460558;1841208;1886453631;2
8191687;8848910;1841200;1885405183;2
8322759;8849166;792624;1885404927;2
8191719;460302;1841208;812711807;2
3964903;198414;1842224;1885405182;2
8257535;13043214;792600;812711935;2
16580351;13043470;792600;812711039;2
8322791;8587022;1842232;1893793535;2
8323047;198414;792632;1885404927;2
8158975;13043462;792632;1894842110;2
8323015;460558;1841200;1616969598;2
16711663;8848910;792632;812679039;2
16711407;8848910;792632;811630207;2
8191727;13043470;792632;812678911;2
8323047;198414;792632;1894842366;2
8191742;8848910;1841200;811663359;2
8323047;460558;792624;1625358078;2
8388579;197383;924728;1893793599;2
3964919;4392718;1849456;1625358078;2
3964647;460558;1841208;1894842110;2
8191727;8587022;793656;812679039;2
3734783;8849166;793656;1886449919;2
8191727;8849166;792632;1885404927;2
3702015;15664903;920604;946888959;2
8191687;460302;1849392;1625358334;2
8191687;460558;1842232;1885405183;2
64766;13045519;924728;946921726;2
8323015;460302;1849456;1625358335;2
8323015;198407;924728;1893793791;2
3964903;4391686;793656;1886453630;2
7929542;394764;1841200;1885405054;2
1605351;12781318;924728;1886453759;2
3964647;4392718;792632;1885405182;2
7929039;462604;1585264;3773890048;2
1605351;8849166;1849392;1893793534;2
1867751;460558;793656;1893793535;2
1604862;13043463;924728;812708095;2
1605351;198406;924728;1886451967;2
65279;13043470;1849400;1893793534;2
4095811;198414;1841200;1894842238;2
8323011;198156;1841200;1625358078;2
3964647;12781070;1841200;1625358270;2
1867623;4392718;792624;1625358078;2
3997639;460300;1587312;3774807552;2
3210446;986652;1585392;3772841476;2
1850494;16762630;920636;946925823;2
3964647;198158;1842232;1894842238;2
3964899;197382;924728;820051967;2
3964647;197126;793624;811663359;2
1850983;4654863;989240;812711935;2
3997415;460300;1849456;3773890060;2
1867647;6752014;792632;811663102;2
1605223;4654862;793656;1893793534;2
3997415;460302;1841200;1894842367;2
8191719;460302;1849392;1625357824;2
3960771;198158;792624;811663359;2
1588991;15172359;462364;943223039;2
8191687;8848910;1841200;1893793790;2
3991491;460302;792624;1885405183;2
3997415;13043470;793656;946893055;2
557031;12781326;793656;811661055;2
3964903;8587022;793656;812711935;2
3702503;8849166;793656;1885404927;2
8191687;460300;1849392;1893793791;2
3964903;13043470;1842232;812711806;2
3701998;12977678;1841200;1893793791;2
1605247;4392718;923704;1894842111;2
16711623;198414;1849456;3774414654;2
4128707;197383;924728;1893793791;2
8323047;197390;1973304;1893793535;2
16770947;462348;1585264;3774676990;2
3964519;197382;1973304;1893793662;2
4095843;200476;1849392;1886453500;2
4161399;462350;1842232;812711932;2
8322815;920590;1847344;812678782;2
8191943;198414;792632;1894842367;2
3964647;12781326;793656;1885404927;2
3702503;8849166;792632;1886453759;2
3964927;12780295;924728;812710655;2
1867751;12781318;793656;1893785854;2
8322759;8848910;1841208;1885401343;2
3964671;13042438;924696;812709887;2
3964903;460558;793656;1893793023;2
3964919;8849158;793656;1894842142;2
8323055;462606;1841200;1886449918;2
8191719;8849166;792632;811663103;2
8191687;460302;792624;1885404927;2
8191743;8849166;792624;1885405183;2
540279;6752014;1849456;3772841726;2
8191719;8849166;1842232;1885405183;2
8191743;13043470;792624;1893793535;2
3702527;8849166;792624;1893786367;2
8290279;198414;1841208;1893793790;2
65470;1850495;460551;3825155072;3
16776974;1850430;459523;1131822080;3
16776972;1587324;394759;116161536;3
16317721;3240317;855815;130907152;3
16713486;4079363;197379;1132428860;3
16653852;3700846;395015;130508348;3
16682508;1604734;459523;63438460;3
16777214;1850430;393731;1132363264;3
16776974;1850494;459523;63438392;3
2031134;1849470;459523;56852030;3
16743948;3702319;459523;65437184;3
16715534;1982247;197379;3825172016;3
65534;793660;8324867;50587518;3
924728;8290063;460551;2280062588;3
793660;8261383;460551;3355343920;3
16719630;3700860;7210499;2210856568;3
8322759;460574;1967875;3286728216;3
3735278;12979740;1967622;3334897152;3
8339214;794142;197379;859807432;3
16776975;991007;65536;4136712;3
3997503;3947646;460551;124681216;3
16776990;3964447;197379;3288284160;3
16776990;1850430;131843;1130790424;3
16776990;1850430;393987;1130790424;3
16715580;8290051;65987;3883891808;3
16719388;3964542;197379;1138982460;3
16715534;1866814;394758;113704056;3
4128526;1842238;2032387;2210922108;3
2064134;793630;2032387;2213019518;3
294782;1842238;1967622;251591932;3
3964927;462366;4064003;50545535;3
16715548;3964675;197379;3288284160;3
3178214;460558;1969671;132611710;3
16719388;3964431;459527;3355343872;3
16653852;3963918;197379;3288301118;3
8191742;1849404;8259079;50578407;3
16711198;1849468;8258307;56852028;3
16715292;3702318;197379;2212986384;3
16715292;3702286;459523;3288235536;3
16777022;1850494;393730;130481208;3
16776990;1850430;393731;66027032;3
4070460;8158735;197379;65503102;3
4070460;8142350;131843;2212986686;3
16719644;1588238;394758;3338632447;3
16715534;3948351;65793;1634959164;3
16776732;3701886;197379;63438392;3
16776990;1850494;197379;3284631096;3
16776974;1850430;459523;1130855960;3
16718908;8158983;197571;4026425440;3
16743948;1588286;197379;1130790428;3
16743950;1850430;197379;1130855996;3
3735294;1849468;1967879;126286960;3
16776734;3963966;459523;125795864;3
16727580;3964423;459523;3355343984;3
16711196;3963966;395015;115768336;3
16744220;3963918;460551;3355343872;3
16719388;3701767;459523;2281601248;3
16711196;1603708;4064775;130481200;3
16711196;3964030;460547;130481152;3
16711196;3964030;459523;132545536;3
16727580;3963918;460551;3355343872;3
16711196;3700862;395011;65437240;3
1973308;8273415;197379;63176702;3
8191687;460318;1968007;3354295296;3
16727580;3701886;460551;2280029184;3
3800847;933439;196867;1669280768;3
16711454;1850494;459523;57114136;3
16776990;3947582;459523;1130855936;3
32639;1982015;459523;1669283328;3
589695;924734;4129539;21095294;3
8261148;3701767;197379;65436728;3
16711196;3701886;393731;48659456;3
16719388;3948039;460551;3355342880;3
4128542;793662;459523;54755198;3
16777020;8158318;395015;3355326464;3
16777016;7896076;790022;3472699392;3
16719372;1850431;459523;3816766976;3
16776990;1850430;459523;3288235008;3
7962623;1642809;3999495;117960057;3
16715292;3701806;459523;3355343872;3
16715292;3964423;197379;3355343968;3
1867639;460574;1967879;3354394128;3
540287;6752030;1967623;2280095288;3
540286;15074831;2033414;3336994364;3
16744222;3700862;459523;65502720;3
7929550;921118;1969671;133168696;3
16711198;1865852;4065027;57114136;3
16776990;1850494;459523;54754844;3
16711454;1850494;393987;63405624;3
8322846;1850430;393730;40009240;3
3997470;1849406;393987;54689336;3
8388510;10264094;8848259;595017216;3
16776990;3947646;395011;65437208;3
16776990;1850943;197379;1669283328;3
16653372;8158766;459527;3337518128;3
4093795;197383;460615;1734835772;3
16776974;1850494;459523;63143548;3
16776974;1849470;393986;46595708;3
16776974;1866878;197379;63405584;3
8388366;1850494;197379;65240636;3
16776974;1850494;460547;2277965328;3
8191687;460574;1967879;3355343872;3
3735271;460558;1969671;3355343872;3
16719388;1850895;459523;57114120;3
16661560;7896076;921359;3489626112;3
16743217;2191641;724745;232386881;3
65535;1981567;459523;65273628;3
8322572;1585272;8259079;122060348;3
1900060;1849404;8259078;122123900;3
63793;7566323;2033676;2415785984;3
16743948;1588286;197379;65240860;3
63995;7566331;1640460;218099712;3
16777087;7403640;789516;215545888;3
16711486;1850430;393987;54951484;3
16777022;3700860;394758;126286904;3
16777022;3701822;459523;130514480;3
16715276;1588286;459523;63405624;3
16727580;3964430;394758;116292656;3
16776972;1588350;393987;63372856;3
16653836;1850430;459267;1139244568;3
16653852;3964542;197123;3286728216;3
16711182;1850430;393735;130514492;3
16719644;1587324;918275;65502744;3
16777159;13541151;65793;826007296;3
16776990;1850942;8848003;1115569152;3
16776991;3964478;394758;1115044864;3
16744223;4079367;197443;3816691712;3
16678429;3766557;986893;2415489024;3
8273694;3964431;459523;3288301056;3
8290076;1850430;393735;3892280832;3
8339263;1904415;4129551;52371203;3
8289822;1587324;4064774;108952632;3
8691515;3343111;460547;931135372;3
16711454;3964030;919044;217905152;3
16547612;8158238;919302;268367872;3
16719646;3964430;460679;4026406912;3
6356799;3963004;790028;2395798560;3
65295;1981567;460547;63405056;3
16711196;3733628;395015;133986304;3
16661616;15857949;2035471;536670208;3
8330780;3700860;919046;3338435584;3
8289820;1588285;984839;2414737408;3
16719630;1850430;460551;3352296448;3
16711438;801918;395015;130547256;3
16776974;1850494;459523;132611608;3
1965839;800894;459523;63438460;3
32487;12781326;1969670;3335454264;3
16715534;3700860;919299;3353771520;3
8355598;1865852;4064770;3267787832;3
16744206;3963966;393735;2261187632;3
16711454;3964030;460547;3355409920;3
13565951;9667335;919299;859782664;3
15793934;1849470;460551;130547256;3
16744206;1867327;197379;3286466048;3
16744206;1866814;393735;3337518096;3
16711180;3701886;459523;65502776;3
32511;13043471;1969923;3286728252;3
1965855;924734;2556675;54753086;3
16743964;1866798;197379;1139244568;3
9502719;858425;3999495;117917564;3
1867495;197383;984835;31686462;3
16719372;3964431;460551;3354295296;3
16776716;1866879;460551;130448384;3
16719644;3964423;460551;2281601120;3
462366;1849400;7364838;4294967046;4
460318;1842232;7368928;4294967046;4
16751640;1587766;3550830;2131627526;4
462350;1841208;3174502;4278189582;4
460558;1841208;7368934;3892313862;4
460558;1842232;3174631;4160687879;4
396828;1587256;7369447;4026470150;4
3016454;920600;3177598;4294903583;4
16450589;2037808;3174653;4294909951;4
855823;1907000;3174496;4278189838;4
426951;13012108;10270904;4278173188;4
1573638;990236;3698800;4294967102;4
8438211;12830414;13434014;4290707968;4
2033415;986652;3698800;4278189839;4
460294;9342108;12105982;4294903296;4
460302;1842232;3698796;4009721612;4
775;396828;3698930;4160716551;4
986654;1850424;7893220;4278128134;4
460558;1842232;3698940;4294909452;4
1550;1841208;3174644;4278140678;4
98691;8881804;10263807;4282319616;4
991004;1587248;7368942;4278189838;4
460550;396316;12097791;4294967043;4
921100;1841208;7368958;4294934284;4
265245;1644849;3240063;4294967054;4
3676164;793630;4078718;1862205198;4
925212;1587224;3698943;4294903552;4
2494366;1842204;3702014;4282319872;4
1550;1914937;3684476;4294905344;4
462350;1842232;3698806;4294967046;4
462606;1842232;3700852;4278189828;4
990748;3946552;7402750;4294837344;4
53966;13556894;12071030;2139031302;4
462350;1849400;7368928;4294905606;4
198407;924732;3698800;4160685827;4
5185310;3946608;14737604;4009692672;4
132622;793624;3685502;4294967103;4
3614;1973310;4095614;4286451214;4
3100;1982014;8285806;2122188288;4
462606;1841208;3174654;4294905348;4
198414;793656;3698940;4278131720;4
460558;1842232;7401724;4294843392;4
460558;1842200;3698806;4294934278;4
462606;1842232;3174526;4294934278;4
794140;3946616;7405310;4282322436;4
986638;1841208;7368806;4294934383;4
462350;1842232;7368956;4294909452;4
16777215;3747888;6316268;4269671424;4
462606;924728;7893236;4009754382;4
462350;1850424;7401710;4294905348;4
460558;793656;3698918;4294905350;4
16776732;1587248;7365479;4286514944;4
16718872;3158128;6481919;4279173632;4
3614;1973822;4095598;4294905350;4
1806;924696;3684464;2130640895;4
921102;1842232;3698790;4294967046;4
460558;1842200;3698800;4026531590;4
396814;1842232;3698806;4009754374;4
396814;1842232;7893216;4009754382;4
921100;1849392;7370495;504254463;4
460302;1842200;3698790;4294934278;4
1973790;4079182;5115406;4269673484;4
16713479;924700;3682416;2097151756;4
793628;3684464;7404798;4294905356;4
395023;793660;3701886;4294950412;4
462350;1841208;7368928;4009754591;4
198158;1842232;3174630;4026531590;4
1542;925214;3947632;1728053246;4
986894;793656;3684470;3892281094;4
462606;793628;7876727;2147438340;4
396812;1849400;7368934;4294905348;4
396814;792632;3698804;4294967046;4
462348;1841208;7368830;4294905348;4
1969692;1587256;7364832;4009688862;4
771;462623;1981688;4294967041;4
200222;1850680;3174624;4026531599;4
396828;1842232;7368942;4294967046;4
921100;1849400;3174628;4294967046;4
397070;1850424;7368932;4294967046;4
1842232;3682416;7401214;4294905344;4
462350;1841208;7368936;4278189836;4
3598;1982014;7270126;4294903302;4
396830;1982006;6737663;4278584832;4
265758;1982014;8290047;1057883136;4
265758;1982078;8322815;1041107968;4
2039608;3174624;14741759;4286382080;4
462606;1849400;7371007;4294904832;4
16777191;12979212;10016986;3198091776;4
460302;1849400;7364838;4278062596;4
396812;530480;3170400;4278128134;4
462348;1841208;7368934;4278126080;4
462350;793656;3698928;4294934287;4
198414;924700;3682416;3892313863;4
462623;1981496;7893246;4286514688;4
134926;1973308;3698942;4278128128;4
134927;1850424;7893246;4294905600;4
462606;1842232;3174526;4294905344;4
3855;2039326;3963004;4278140672;4
920588;1579064;3174496;4008640511;4
793656;3158128;6348999;3489660686;4
921116;1587248;3171054;3472821764;4
460302;1841208;3174502;4294909444;4
1588798;4095566;13565695;235802112;4
198414;1842232;3174644;4294967054;4
200462;1973304;3698928;4294967044;4
462622;1849400;7401727;4294902880;4
1842232;3698800;6352622;4294905356;4
397070;1842232;3174655;4294917888;4
1806;924700;3698800;4294967054;4
460302;1842232;3174654;4294967054;4
921116;3946552;7368942;4294917892;4
396828;1849400;7368940;4294967046;4
198407;986911;1258336;1828716302;4
986652;3946608;14745599;4279174662;4
921116;1587312;7405567;4279174919;4
462350;1842232;3174654;4278189580;4
921116;3684472;15794175;4279109124;4
925212;3698800;7403263;4279174919;4
3854;1842232;3698800;4009754399;4
7196;1849400;7368942;4278189838;4
462606;801848;7893246;4294905606;4
14622238;1849400;7364838;4294905344;4
8331039;1650992;7364832;4009721348;4
16776989;1579056;3170400;3875503622;4
