32511;12829635;12813187;2206451582;0
4095587;4441027;12829378;3284631096;0
8322758;13027014;13010566;3338632240;0
540287;15188931;12829635;3267774076;0
1604806;13027014;13027014;3326508556;0
3997414;13025990;12764870;3337550968;0
3964615;12829635;12829635;3269884928;0
1080558;13027014;13027047;1719025152;0
794239;14935009;14902115;1667330878;0
1867367;12829635;12829379;3267788348;0
3964611;12829635;12829634;3267787792;0
3735238;13027014;13027014;3336994320;0
4128707;12698049;12698049;3252911672;0
32487;12829635;12829634;3267821112;0
1080518;13027270;13092803;3353754624;0
3964615;12829635;12829635;3286760984;0
3997671;12829635;12829635;3883808768;0
4161395;14803425;14803425;3789782812;0
4161377;6381889;12796355;3278077464;0
3702374;12796615;12765122;3337518136;0
4095683;12829635;12830406;2261154864;0
4095971;12829635;13092550;3334896640;0
4161377;6381921;12829635;3278076976;0
8290023;13091783;13092807;3330160640;0
3702511;15188930;12763846;1182678016;0
4095999;13092803;213826;1128414744;0
3964663;14934979;12829635;3261479936;0
12517363;14934754;14869218;2721974272;0
3210438;13027270;13092802;3284565008;0
3964671;13027014;13027014;3303308344;0
32486;13091779;12829635;3284631100;0
3964670;12763842;12829635;3277995544;0
3964655;12829635;12829635;3278061056;0
8191687;8635331;12829635;3286645760;0
4095843;4441027;12829634;3267820600;0
8388547;12829635;12829634;3267787776;0
802431;12698049;12698051;3284386684;0
1081086;13027271;13091527;3336993840;0
3702014;15132358;13027014;3833362432;0
3960518;13027014;13026915;1983643648;0
1080550;13092807;12829635;3284664190;0
3964647;12829635;12829635;3278339592;0
3702470;12763842;12764099;3284565560;0
3964614;12829635;12829635;3284565520;0
3735238;13026243;12829635;3278339584;0
64710;12829635;12829635;3284368924;0
3964615;12829635;13092803;3355343872;0
540287;12829635;12829635;3284395902;0
3997635;12829635;12829635;3284631040;0
3958471;12829635;12829635;3815194112;0
1867494;13091522;12763846;2263776272;0
3702471;12829635;12829635;3288284160;0
8290147;4441026;13027014;3338549248;0
8191686;12764099;12829635;3278077464;0
4089795;12829635;12829635;3278339632;0
3701998;13027011;12829635;3286662684;0
4159331;4408259;12763842;3337518128;0
16696259;12829635;12829635;3286727680;0
8308675;12829635;12829635;3286662680;0
4095939;12829635;12747394;3334895871;0
1605319;12829635;12829635;3284395902;0
3960519;13092807;13091783;3284657784;0
1605222;6710886;4613734;1736326144;0
1605351;12829635;12829635;3286466072;0
3993283;12829635;12829635;3286728192;0
3993287;12829635;12829635;3278339640;0
3960515;12829635;12830659;3329113088;0
1867623;12829635;12829635;3286662144;0
16696259;8635331;12829635;3286728208;0
3964615;12829635;12829635;3286728192;0
3964614;12829635;12829635;3275974204;0
6734787;12829635;12829635;3284565560;0
3962723;4441027;12829635;3284362812;0
8283843;12829635;12829635;3284598328;0
16697030;12829635;12829635;3276176956;0
1080574;12813187;8618883;2206451324;0
3964903;12829635;12829635;3284631096;0
539774;15188931;12829635;3284386687;0
1867619;6505283;12830662;3334897160;0
6270;6809539;13092807;3351758574;0
4095811;12829635;12829635;3334930044;0
3964643;12829635;12829570;3267788344;0
3964643;12829635;12829635;3288235008;0
8316867;12829635;12829635;3286662656;0
8191686;13092803;12829634;3286728216;0
1982078;4070942;1842716;471735324;1
4079422;8289820;1842204;471600140;1
16777214;8265246;1842204;202247692;1
4095614;3939356;1842718;505290268;1
8289918;4070430;1973276;471604252;1
16744319;4070942;1842204;471604232;1
3948158;4070942;1973790;505290270;1
16727678;8265246;921102;235802126;1
4095614;4070942;1973790;505290252;1
3948158;8272924;1842204;471735820;1
4079230;8265246;1973790;235802126;1
4145151;16530460;1842204;471600156;1
4079230;8265246;1973276;505289740;1
4095614;8264734;1973276;471604252;1
16776830;8141852;793614;235802126;1
12533630;4070942;921102;235802126;1
16744318;8265246;921102;235802116;1
16777086;8265244;1969678;235802124;1
1982078;4070926;921102;235802126;1
4095614;1973276;1973276;471604232;1
1850494;8133660;1842204;1042029596;1
1982335;4070942;1973774;235802126;1
4136767;4144670;921102;235802127;1
4161150;8265246;1973790;504237580;1
4079230;8265246;1973276;471604252;1
4145022;8264732;1842204;505286158;1
4144766;8265230;1969678;235802126;1
1982078;4070942;1973276;471604248;1
4095614;4070942;1973774;235802116;1
16744062;8264732;1842206;236854796;1
16662270;8273438;1973774;235802126;1
16777214;8264732;1842204;202116108;1
16744318;8265244;1842204;202247692;1
16777086;4070942;1969678;235802112;1
4161150;8265246;1969678;235802126;1
8273470;4070428;1842204;471612656;1
16777215;8265246;789518;235802124;1
16777086;8264732;1842188;202116108;1
4079230;3939358;1842716;471604236;1
8355710;4070942;1973774;235802116;1
16744318;4070940;1973276;202116620;1
8355454;3939356;1842204;471604248;1
4079230;3939356;1842236;1010580504;1
16777086;3939356;1842204;471604232;1
1998398;1973788;1973308;1010580504;1
1982078;1973790;1973790;505290268;1
1982334;8265244;1842204;471604252;1
1982078;3939356;1973788;471604248;1
1851006;4070942;1842204;471612444;1
1982014;1974047;2039582;235806236;1
1982078;8265246;1973790;471604252;1
2047614;1973790;1973790;505290268;1
16777087;8264732;1842204;406337552;1
16777086;8265244;1842204;471604248;1
1842206;4079134;1969678;235802126;1
540286;4070430;1973790;505290526;1
835391;8330766;921102;235802126;1
16317692;16579644;1891356;2627476492;1
16711292;8264732;1973276;471604232;1
1982014;4066830;921118;507395096;1
1850623;4070460;1842204;471604236;1
2063999;16718878;1842204;471604280;1
986943;4132623;986895;252645135;1
4079166;1973790;1973790;505290240;1
1654141;4005149;1907997;488380528;1
10387263;1973774;1973790;505290240;1
1982334;4070942;1973278;471604224;1
1982078;8265246;1973788;471735324;1
12550015;8265244;1973278;202247692;1
1851007;4005149;1907997;488447256;1
16727612;3939356;1842204;471604252;1
16741171;7434545;1118513;825307955;1
16777086;4070428;1842204;471603224;1
16777215;7960889;3750193;806359040;1
12532799;3939612;1842204;471604232;1
16777214;8272924;1842204;404232208;1
16777087;8141852;1841176;406329344;1
4161407;4070942;1969694;505158656;1
16776440;7893104;7368816;1886417008;1
1851006;8273436;1842716;505289756;1
3964028;8133660;1842204;471349272;1
921375;4136719;986895;252645134;1
1982078;4070940;1973790;505159196;1
531518;8273470;2014910;1042029596;1
1843007;8338974;2039326;471600140;1
2047807;8207645;1907996;471604509;1
1982078;3939870;1842718;504237582;1
16777087;4070942;1969678;235801612;1
1850428;3939388;4078652;1044332288;1
4145023;8265246;1969166;235802124;1
4095614;8264732;1842188;235802124;1
4161150;8265246;1969678;235799552;1
3964158;16579708;3947580;1010572288;1
16727100;8158268;1842204;471604252;1
1842236;3939340;789516;202116108;1
1982078;8264732;1842204;505289756;1
4161534;8264732;1842204;471604248;1
1850494;1842718;1842718;505290248;1
16777084;8133660;1842204;471604248;1
16760382;1973790;1973276;471604248;1
1998462;1973790;1973790;505290252;1
16777214;1842716;1842204;471603224;1
16776958;16530460;1838092;202116100;1
991039;8331023;2035487;252645120;1
1850494;8264732;1842204;471604252;1
4079486;1973276;3947580;1010579504;1
1973790;1838606;921116;1048378620;1
2047999;8133661;1907996;471604504;1
1982334;4070942;1973790;471604248;1
4095614;4070462;1850940;1010580480;1
4095614;4079166;1973276;471604240;1
924734;8265246;1973790;505290268;1
1850492;3939868;1973790;505355776;1
36574;16686734;9359054;2383285248;1
7806;16662078;1981982;505288704;1
2014975;16686622;1973276;471604248;1
4145023;8273468;3947580;406337592;1
32510;8273438;4079134;522132992;1
933502;4079134;1973790;471604248;1
1851198;8141852;1842204;2661227544;1
1842238;8265246;2039326;505289756;1
933694;4079134;1982270;505289736;1
1850622;3948094;1842716;473832472;1
1851006;4079166;4079166;507387404;1
1850494;8273438;1973790;505290268;1
1916284;8141884;3939356;1042161437;1
1850494;8272924;1974046;1044258334;1
1842300;8142366;4070974;507395612;1
1842300;8133660;1866780;471604252;1
1973822;1973774;1969678;505290270;1
1867004;3939356;1842204;471604360;1
16579838;8141852;1849400;404232216;1
16710908;16522268;1579064;404240400;1
16580476;8158332;16546844;471341056;1
16777215;1842204;1842204;470551552;1
1982078;4070430;1973790;505290252;1
1982078;4070942;1973790;505290248;1
1982207;8273438;1973790;505289728;1
16776830;3947580;1850428;1008482304;1
1851262;8272956;1842204;471604252;1
1842236;3947548;1842204;471604252;1
532350;16686622;1973790;505290252;1
16776828;3947548;3947580;1010579480;1
8355711;1973790;921102;235802112;1
8322686;8264732;1838092;202247692;1
4145023;8339228;1842204;471604248;1
16777087;8272924;1842204;471604224;1
2047870;4070940;1842204;473446456;1
3700984;3684639;2039576;404232208;1
8289918;3939356;1842206;202120204;1
16744062;1973790;1842206;470555676;1
4161151;4070942;1973790;505289736;1
16711680;4029823;4144444;2084322360;1
1015679;4132623;986895;252649216;1
2047614;4070428;1842206;505290527;1
1982014;4070942;1973790;505290240;1
3948158;4070430;1973790;504237580;1
1982078;1973790;1973790;505290240;1
1850494;4070942;1973790;505290252;1
8158460;8157308;8158236;470810624;1
3964541;4005181;3947581;1010307072;1
1982078;1842204;1842204;1010580496;1
1973822;1973788;1842204;473709592;1
16711679;16719390;921100;202116620;1
4145023;8331038;1973774;235802124;1
1973822;4070926;925198;235802124;1
1588348;8141852;1842716;505290252;1
1851006;8265246;1842204;505290268;1
4145022;8265502;1973790;505290252;1
4161407;4070943;1973790;505285632;1
2039326;4079118;921102;235802382;1
8330524;1842204;1579036;471612927;1
925246;4070942;1969694;236854812;1
794238;4070942;1973790;505290270;1
1982014;1973790;1973790;505158656;1
1866876;3947582;1850940;1010580480;1
1842750;4070942;1973790;505159180;1
4136510;4079134;1973790;236850846;1
3132;3939359;4144958;1044332319;1
16744319;4071198;921102;235801600;1
16777215;8265246;1969676;202116096;1
1973886;4070942;1973790;504241678;1
1982014;1969678;9309854;1607372296;1
1974079;4144911;921102;235802140;1
1850942;4070942;1973791;522133022;1
1973886;4070942;1973790;504237580;1
793662;4070942;1969678;505286236;1
1982078;4070942;1973790;505286144;1
1998398;1973790;1973790;505290252;1
8289854;1842204;1842204;471604252;1
1851006;8265246;1973790;505290244;1
1851006;1973790;1973790;505290268;1
1982078;4070926;1969678;235802120;1
1851006;4070942;1973788;505290268;1
1982078;8265246;1842718;505290268;1
8388607;8271984;7368816;1886412912;1
794494;8265246;1842204;471604252;1
7742;4079132;1973276;471604252;1
4079228;4070428;1842204;1008221208;1
1982078;4070940;1842204;471604248;1
1842815;8265246;1973790;470687260;1
999295;2035471;921102;235802158;1
1998719;4070430;1973788;473709596;1
1982078;4070428;1842204;471604252;1
1850492;8141852;1842206;505290252;1
8191687;460302;1849392;1618018168;2
1064063;15189767;924732;2020663551;2
8323015;460558;792624;1893793790;2
3702527;13043470;924728;1886452991;2
3997422;8848910;1842232;1893793791;2
1850983;460302;1849456;3772841726;2
8191983;8849166;792624;1893793662;2
16711623;460302;1841208;1885405055;2
8191727;8849166;793656;1886453503;2
8323015;460302;792624;1885405183;2
3684478;15714055;924696;946893055;2
8191726;8848910;1841208;1885405054;2
16743678;16762631;396312;405827824;2
16777215;13043462;792632;811662590;2
8191727;13043470;792632;811663103;2
8191727;8849166;792632;1885404927;2
8191719;8849166;1841200;1625358334;2
8322799;460302;1841208;812711806;2
8323015;198414;792632;1894842366;2
8191727;13043470;792600;812679039;2
8191695;8849166;792624;1885404927;2
16711423;8848902;1841208;1885405055;2
16711407;460302;792632;1886453630;2
8323015;460558;792624;1885405183;2
8323015;460302;1841200;1885405180;2
1867751;460558;792632;1885404926;2
8191727;13043206;792600;812678783;2
16777214;13501964;792592;807428222;2
8257487;396812;1587312;1625358078;2
3964647;4392718;924728;1893793535;2
1867495;198406;793656;1886453503;2
8323015;198414;1849392;1626406782;2
3702527;13043470;792632;1885401343;2
8191687;198414;792632;1885401855;2
8323047;4392718;1841200;1625358078;2
8191719;8587022;792688;1625358078;2
8323015;198414;1849456;1626406654;2
8290279;198406;793656;1886453759;2
8323015;198414;792632;1893793791;2
3211007;13043470;793656;1894842367;2
7929575;8849166;793656;1886453759;2
4095975;4392711;924696;812711807;2
8191686;460302;1842232;812679039;2
1081087;13043470;793624;812711679;2
1867391;4654854;924700;414777215;2
1851007;14910215;920604;405831679;2
1588351;15189766;924696;946925822;2
3702511;13043470;1842232;812711807;2
4095939;198406;1973296;1893793791;2
1867511;13043214;793624;812678782;2
3964646;394764;1849400;1894842110;2
7929582;13043212;1849456;1625358078;2
3702527;13043214;1841200;1893793534;2
1605359;13045262;1841208;1893790974;2
8323015;460302;1849456;1625358334;2
1900263;4654862;1842232;1886453759;2
3997415;198158;1849392;1894842366;2
3997639;460559;1849400;4041277439;2
8323047;198414;1849392;1895366428;2
15615;13043462;793656;955318143;2
3997415;8587014;793656;1895366527;2
556671;4654862;1973304;1894842238;2
1605375;198158;1841208;1894842172;2
3997415;8587022;792624;1893793791;2
4128707;198158;1849392;1895628572;2
8191719;460558;1849456;1894842174;2
4095975;197382;924728;1893793663;2
8158951;8587022;792624;1893793535;2
3997439;13043470;1842232;1885404927;2
3964903;198406;792632;1893793791;2
1867767;12781319;924696;812711935;2
8290279;460550;793656;812711935;2
8158846;13042182;793656;1894842111;2
8388607;197383;924728;1894841912;2
3702526;4654862;924728;812710142;2
1605351;460550;793656;1894842367;2
1605375;460558;1973304;1894842367;2
1080447;460559;858160;812711423;2
4095863;197383;924728;1895366526;2
4095975;198414;792632;1894841982;2
8191719;460550;793656;812711678;2
3964903;198407;924728;1886453503;2
3702391;460302;1849456;1895628542;2
8191743;13043214;792624;1886453630;2
1638383;13092750;1850416;1625358078;2
8191743;13043462;792632;1886453630;2
1867367;4392718;792632;1894842367;2
16705479;460559;1849456;3770744320;2
3735294;13043470;793656;812708095;2
1851135;15188739;460300;473462911;2
8290023;12780302;1973304;3772834046;2
8158951;12781319;924728;1893785854;2
3702511;13043470;793656;1893793790;2
4128615;6759948;530492;1893793406;2
8323071;15139591;920600;811626623;2
16777215;15927046;265352;2561720092;2
16777215;13569800;1577265;1631647996;2
3735239;13043470;1865840;3770744568;2
16777215;13043462;924728;811655422;2
3997391;13600518;1973296;1625357312;2
4128759;14910982;825496;2967502398;2
3735239;460558;792624;1893793535;2
32487;13043463;924728;4041275646;2
8158958;13043206;792632;1885404927;2
8323015;8849166;1849584;3770744320;2
8191999;13043470;792600;812679038;2
8191742;12977676;792632;812678782;2
4194273;259;460574;1014562815;2
3964671;4654862;1973304;1885397246;2
1867623;198406;800824;1894842238;2
32511;13043470;1849456;3772841727;2
3997423;460559;1841200;1893792254;2
3964927;197383;462364;955318271;2
3997438;460302;1841208;1894842175;2
4095863;198414;793656;1894842110;2
4128767;197383;924720;1625354494;2
4095847;198414;1841200;1895628544;2
1604838;460302;792632;1894842366;2
4144255;4391687;461848;946926079;2
3997639;460558;1841208;1894842238;2
1081063;198414;924696;1894842111;2
3702471;460558;793656;1886453759;2
1605351;198406;924728;812711807;2
8290046;8849166;793656;1893791998;2
15999;15139591;461848;1886453503;2
6240765;16715532;1841200;1616961791;2
1605359;460559;792624;1893791999;2
4095943;198414;792632;1895366524;2
8337662;12977670;793656;1886453500;2
4169470;14926530;12897480;3639655936;2
16740857;8981769;1650977;1103225339;2
8191943;460302;1849456;1626406654;2
32495;4654862;1842232;1886453758;2
8257487;462605;1650993;1625357824;2
7929807;986905;3219809;1642200064;2
3997639;462364;1849392;1895759616;2
3210446;396828;3698784;3770744830;2
8322759;462350;1849392;1626406782;2
1605375;13043470;792632;1893793534;2
8158958;394766;1841208;812678974;2
3210495;13043470;792624;1894842111;2
8191687;462348;1841200;1894842366;2
3964423;460302;801848;1895628799;2
65262;12977678;3960944;3770744334;2
8322815;13043214;1841200;1893793406;2
3702527;13043471;1849392;1625358076;2
8323015;460300;1849392;1625358076;2
16317695;13043470;1841200;1625357564;2
8323071;8849166;1849392;1625357564;2
8322919;396814;1841208;1894841980;2
3997383;460302;1849400;1893793790;2
15615;13043470;924728;821100543;2
3177727;9375005;1650993;1642200828;2
8323015;460558;1841200;1893793790;2
7929071;986636;1849456;1894841599;2
16580238;921116;3684576;3772841912;2
1081071;13043471;924728;946929535;2
1605375;13043470;793656;812711679;2
8191943;460302;1849400;1894842208;2
1605607;13043470;793656;1886453758;2
16711566;134684;1585392;4043111936;2
3997671;460558;1849392;1894842366;2
8191879;462604;1587312;3774676848;2
4128743;460302;1849456;1894841916;2
8191686;462364;3698912;3774873344;2
1080574;13043462;924728;1886453503;2
3702527;13043470;1842232;1893793535;2
3702527;13043470;793656;1885405183;2
7929583;8848910;1841264;1894842238;2
16697091;462348;1849392;1894842239;2
4095843;197383;923704;1885404927;2
3964771;198414;1841200;1625358206;2
3735271;8587014;793656;1893793791;2
8355783;462606;1841208;1894841598;2
8191687;460302;1841208;1894842111;2
3702503;460550;924728;1894842367;2
3702503;13043470;793656;1886453503;2
7568383;986907;1257825;3250715587;2
16777095;459527;465976;1893793535;2
8191687;460558;1849392;1625358086;2
1605374;13043462;924728;1885397247;2
3964903;460302;1841208;1895759743;2
3964615;460302;1842232;1894842110;2
8322791;460558;1841200;1893791999;2
3735271;13092615;932976;3772841680;2
8318919;13043470;1849440;3772841568;2
1605375;13042438;923704;1893793791;2
8323047;198414;792632;1893793023;2
16770823;462348;1849392;1894842111;2
16770951;462350;1841200;1886452991;2
32510;460558;3946608;3774676766;2
16697095;396828;3698912;3774676862;2
16697095;462366;3698784;3774676863;2
3997415;198414;792624;1885405055;2
3964903;198414;792632;1893793535;2
8323011;198414;1849456;1625358142;2
8191719;460558;792624;1625358078;2
8290243;198414;792632;1893793791;2
1638119;8587014;1842232;1893789951;2
3964647;198414;792632;1885404799;2
3997383;198414;792624;1893793791;2
1605351;13043470;793656;1893793535;2
8191943;460558;792624;1894842367;2
4095975;460558;1841200;1893793790;2
8191687;460558;792632;1893793535;2
8355598;1842238;393730;58687166;3
16715292;3948035;197443;2138975487;3
16743964;1588286;459267;3891740220;3
8191743;1653055;984582;107445272;3
16719676;3948295;197191;4282331184;3
16711454;1850430;393987;1132346384;3
65294;1849464;8128003;58976126;3
16776974;1850943;459523;65502780;3
16715534;3963910;197379;3286728220;3
8290055;1850430;460550;3334896696;3
16715548;3700860;393987;3286662716;3
16719630;3963004;393987;63143484;3
65294;1849468;8259079;132578872;3
16719630;1850398;459523;65502744;3
16776974;1850430;459523;3286761016;3
16744222;3964479;197379;1669217280;3
32511;13043471;1969927;3354394168;3
16719644;3963966;459523;63405624;3
16719372;1866814;459523;132611644;3
16678430;1850398;131891;65273470;3
16719388;3963966;459523;65502744;3
16776990;1850494;459523;63438392;3
8339214;1850430;394758;3336994360;3
16522525;3766589;855052;2380265840;3
8355598;1850430;459523;3353837080;3
16776974;3701886;395014;113704056;3
16776974;1850494;459523;54748732;3
16719388;3964423;197379;2210823280;3
8388366;1850494;459523;63438460;3
16776974;1850494;393731;2277965368;3
4124615;396828;919174;3472685180;3
8191719;396828;921222;3335453820;3
16776990;1850494;459523;63176252;3
16776974;1588350;197379;63405592;3
557031;12780303;1969927;3353870140;3
126;16743996;8289799;117835518;3
16776974;1865852;8259075;46595708;3
16743948;1850430;459266;1122467388;3
16776974;1849468;4065027;56851996;3
16743948;1849470;393987;1130855960;3
16711438;1850494;393987;63143484;3
16776974;1850494;459523;65437244;3
16764684;1603710;459523;65502720;3
8388359;933439;197379;23297854;3
16719388;3964479;197379;1669283328;3
16711196;3701886;394755;133660216;3
16776974;801854;197379;65502720;3
16776974;1850887;197379;3816700928;3
16735756;3964478;393987;3355343872;3
16776974;3964455;197377;1132412416;3
16776990;1850494;459523;65502780;3
16711182;1850428;459523;1140293144;3
3997383;8587022;1967875;3286728248;3
16776974;1850430;197379;1131904512;3
16711438;1850430;459523;57114140;3
3735167;1973822;918019;3286400572;3
16776974;1850430;395011;65436728;3
16777022;1849468;3933698;33979448;3
16777023;4144911;197505;3279814656;3
16719646;3948046;459523;3355409408;3
16744222;3963966;460551;130481208;3
16744222;3947582;394758;116292624;3
16711454;3964030;395015;130481200;3
16678430;3700860;1836550;114195472;3
16719374;1867294;459523;3355343872;3
16744222;1850430;393730;65437308;3
16776990;801852;393987;63340156;3
16743964;3963918;197379;3355343872;3
8322847;1850430;459523;65502780;3
8322846;1850430;459523;63143484;3
16711454;1849468;8259331;63143484;3
16776990;3964030;459523;65436672;3
16776990;3964030;393731;63077912;3
16776990;3963966;459523;1131838976;3
16776991;1981503;459523;54738432;3
16776974;1850430;131843;63143484;3
8322830;793660;393987;56852284;3
16771047;460302;395015;3353869824;3
8322846;1849468;8259075;54755134;3
16776974;1850430;197379;65502744;3
16715534;1982211;65793;3816766512;3
16744254;3685438;394758;113704056;3
16744206;1866814;459523;132611608;3
16727580;3964431;460551;2281601024;3
16713502;4144899;65793;3288300640;3
14590;16715550;3947534;114228272;3
16776974;1849406;919299;63078012;3
16711438;1849468;4065031;126287480;3
16777055;1841212;4065027;50513532;3
16711678;1849468;393731;54754940;3
16711679;8289404;919046;2229073920;3
16776990;800824;4063747;56835612;3
16777118;1850910;131843;3812498432;3
16580478;1982014;918274;2194079292;3
16711454;1841214;393987;56835612;3
8290062;1849468;8259078;113671736;3
8388494;10239502;197379;595475456;3
16727580;3947582;394758;116292664;3
16719644;3963966;460551;131005488;3
16530489;7960953;855823;262142304;3
16661624;16316540;394758;132119552;3
16744220;3947582;459527;130514492;3
16580124;3963934;460551;4286447616;3
16727836;3963966;459523;65502744;3
16530745;7467387;986124;211810304;3
16727580;3963967;198407;125778944;3
16727823;1981983;197379;3825155584;3
12552071;9346947;8487297;4055834112;3
16776958;1849464;787974;113704312;3
8326684;3947534;394758;114261040;3
8191943;466462;459715;4282253312;3
16744222;3963966;460550;3336993792;3
16719388;3701774;460551;3346937888;3
65054;1849464;8259079;57048600;3
16744220;3964478;394758;3330160640;3
16776988;3963966;394759;3330029568;3
16653884;8158726;460742;4269301760;3
16719388;3963919;459523;56851992;3
16662044;3701822;395011;3353771032;3
16711182;3701822;393734;2261154872;3
16711438;1866812;395015;113700476;3
16776990;3963966;393731;1139178520;3
16777022;3963966;394758;130448384;3
16711454;1850494;459523;63340048;3
16744207;1981983;197379;1131625984;3
16777215;1850430;394758;116292608;3
8290078;1850430;459523;57097776;3
16744199;933439;197379;3288301056;3
8331022;1867326;460551;2263809072;3
1900542;1849470;984839;130547260;3
8322942;3700988;394758;114227200;3
16776988;3701791;460551;1207843840;3
65278;1653117;984839;130547256;3
65535;1849468;4065031;126353020;3
16776974;1850430;459523;3287760384;3
8388367;1982015;196865;25116420;3
16727822;1866814;460551;3355343872;3
8355598;1850430;459527;2280095256;3
16744199;1981503;197379;63176572;3
8290062;1865848;8130054;113704056;3
16719646;3963966;460551;2261580800;3
16776988;3964030;394758;113671168;3
8355598;1850430;131586;46562328;3
16744206;1850374;197378;3334896640;3
16715276;3948039;197379;3279830268;3
8388366;801854;459523;56852028;3
16776990;1850943;459523;3355343872;3
12540;3963132;3939870;520027184;3
65278;1981564;8130054;113704504;3
16662076;3963910;394759;3866886144;3
2031551;462367;196993;4059799296;3
16744220;1603710;460550;115801088;3
8273694;1850430;460551;130546744;3
16727822;3963966;459527;2280029184;3
819086;9215134;8881027;2212740894;3
16711438;1850430;459523;57114136;3
16711452;1850494;460547;65502744;3
16653852;3701886;459523;2212920832;3
16715534;1850943;197379;1138966016;3
16776990;3964438;393734;3355343872;3
16744206;1850430;460551;2280619008;3
